name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Anthony Brown,2015,34,4.0,2.4,0.7,0.31,0.286,0.85,20.7,0.5,3.8,2.9,0.7,0.341,0.25,0.0,15.9,0.6,,,,,,,,,-0.20000000000000018,0.0,-4.799999999999999,1.0,0,10.826210826210824,-11.0,-0.2211981566820276,-0.85,1,5.0816503,,6.329054350260801,5.8286858
Anthony Davis,2012,1,13.5,8.2,1.0,0.516,0.0,0.751,28.8,1.4,20.8,10.0,1.6,0.519,0.222,0.791,35.2,1.6,28.0,11.8,2.1,0.505,0.299,0.802,36.1,2.4,7.300000000000001,0.6000000000000001,6.400000000000002,0.9411764705882353,2,39.31947069943289,-3.8999999999999986,0.21476510067114102,0.040000000000000036,0,27.46301,0.5369892120361328,26.127249999999993,26.891754
Anthony Edwards,2020,1,19.3,4.7,2.9,0.417,0.329,0.776,32.1,2.2,21.3,4.8,3.8,0.441,0.357,0.786,34.3,2.6,27.6,5.7,4.5,0.447,0.395,0.837,36.3,3.2,2.0,0.8999999999999999,2.1999999999999957,1.4074074074074072,0,47.22838137472284,-3.3999999999999986,0.06646525679758294,0.010000000000000009,3,25.07768,2.5223194122314467,26.28138690476192,24.13352
Archie Goodwin,2013,29,3.7,1.7,0.4,0.455,0.139,0.673,10.3,0.8,5.6,1.8,1.1,0.393,0.293,0.735,13.0,1.2,,,,,,,,,1.8999999999999995,0.7000000000000001,2.6999999999999993,0.8461538461538461,1,13.89578163771712,-10.700000000000001,0.23893805309734506,0.061999999999999944,1,6.2049594,,5.9043726091877975,7.853071
Austin Rivers,2012,10,6.2,1.8,2.1,0.372,0.326,0.546,23.2,1.2,7.7,1.9,2.3,0.405,0.364,0.636,19.4,1.1,12.0,2.2,2.8,0.442,0.371,0.691,27.8,1.6,1.5,0.19999999999999973,-3.8000000000000007,1.9166666666666663,1,18.55421686746988,-14.3,-0.15702479338842978,0.08999999999999997,1,11.944713,0.05528736114501953,10.94089025319082,10.185725
Ayo Dosunmu,2021,38,8.8,2.8,3.3,0.52,0.376,0.679,27.4,1.4,8.6,2.8,2.6,0.493,0.312,0.805,26.2,1.2,15.0,3.0,3.6,0.514,0.451,0.857,26.4,1.4,-0.20000000000000107,-0.6999999999999997,-1.1999999999999993,2.0,0,17.09741550695825,-5.0,-0.04225352112676054,0.126,0,13.687976,1.3120241165161133,12.498483382122823,11.371142
Bam Adebayo,2017,14,6.9,5.5,1.5,0.512,0.0,0.721,19.8,1.0,8.9,7.3,2.2,0.576,0.2,0.735,23.3,1.5,19.1,10.1,3.4,0.557,0.0,0.753,32.6,2.6,2.0,0.7000000000000002,3.5,1.375,1,15.187713310580206,-11.9,0.16826923076923075,0.014000000000000012,0,17.534994,1.5650058746337905,16.47790146102988,13.373647
Ben McLemore,2013,7,8.8,2.9,1.0,0.376,0.32,0.804,26.7,1.2,12.1,2.9,1.7,0.437,0.358,0.813,32.6,1.7,7.5,2.5,0.9,0.421,0.346,0.828,19.5,1.1,3.299999999999999,0.7,5.900000000000002,0.9444444444444444,2,27.069351230425056,-10.799999999999999,0.21299638989169684,0.008999999999999897,0,8.957324,1.4573240280151367,10.230537846457208,11.955403
Ben Simmons,2016,1,,,,,,,,,15.8,8.1,8.2,0.545,0.0,0.56,33.7,3.4,14.3,7.2,6.9,0.557,0.3,0.613,32.4,3.0,,,,2.3428571428571425,0,28.46846846846847,-8.899999999999999,,,3,14.102682,0.19731788635253977,15.903700000000015,16.896692
Bennedict Mathurin,2022,6,16.7,4.1,1.5,0.434,0.323,0.828,28.5,1.9,14.5,4.0,2.0,0.446,0.374,0.821,26.1,1.6,,,,,,,,,-2.1999999999999993,0.5,-2.3999999999999986,1.176470588235294,1,31.798245614035086,-8.7,-0.08135593220338978,-0.007000000000000006,0,10.776903,,15.74347666833165,15.98572
Blake Wesley,2022,25,5.0,2.2,2.6,0.321,0.385,0.591,18.1,1.8,4.4,1.5,2.7,0.474,0.218,0.667,14.4,0.9,,,,,,,,,-0.5999999999999996,0.10000000000000009,-3.700000000000001,2.7,0,9.090909090909092,-13.1,-0.19371727748691103,0.07600000000000007,1,7.225866,,7.88949761904762,8.875838
Bobby Portis,2015,22,7.0,5.4,0.8,0.427,0.308,0.727,17.8,0.9,6.8,4.6,0.5,0.488,0.333,0.661,15.6,0.6,10.1,5.1,1.5,0.45,0.358,0.763,21.1,1.1,-0.20000000000000018,-0.30000000000000004,-2.200000000000001,0.7142857142857143,0,13.654618473895582,-11.599999999999998,-0.11702127659574474,-0.06599999999999995,1,10.274803,0.1748031616210941,9.375368722136749,7.506425
Bol Bol,2019,44,5.7,2.7,0.9,0.5,0.444,0.8,12.4,1.4,2.2,0.8,0.2,0.431,0.375,0.667,5.0,0.4,5.2,3.2,0.4,0.616,0.423,0.789,10.9,0.4,-3.5,-0.7,-7.4,0.4,0,4.988662131519275,-9.600000000000001,-0.5522388059701493,-0.133,1,5.5973544,0.39735441207885724,5.515517364936412,6.4021974
Bones Hyland,2021,26,10.1,2.7,2.8,0.403,0.366,0.856,19.0,1.2,12.1,2.0,3.0,0.399,0.378,0.866,19.5,1.6,7.3,1.7,2.6,0.466,0.384,0.711,14.8,0.9,2.0,0.20000000000000018,0.5,1.764705882352941,0,29.584352078239604,-5.1,0.025,0.010000000000000009,1,16.306295,9.00629539489746,10.013039890347095,12.191792
Bradley Beal,2012,3,13.9,3.8,2.4,0.41,0.386,0.786,31.2,1.6,17.1,3.7,3.3,0.419,0.402,0.788,34.7,1.8,23.1,3.1,3.5,0.482,0.404,0.825,34.9,2.0,3.200000000000001,0.8999999999999999,3.5000000000000036,1.7368421052631577,1,39.86013986013987,-7.0,0.10869565217391314,0.0020000000000000018,3,22.817022,0.282977676391603,22.795674561403494,21.945972
Brandon Clarke,2019,21,12.1,5.9,1.4,0.618,0.359,0.759,22.4,0.9,10.3,5.6,1.6,0.517,0.26,0.69,24.0,0.6,11.3,5.3,1.5,0.559,0.167,0.143,22.3,0.5,-1.799999999999999,0.20000000000000018,1.6000000000000014,2.285714285714286,0,19.544592030360533,-8.399999999999999,0.06837606837606844,-0.06900000000000006,0,10.623978,0.6760223388671882,10.196031858060898,9.396982
Brandon Ingram,2016,2,9.4,4.0,2.1,0.402,0.294,0.621,28.8,1.5,16.1,5.3,3.9,0.47,0.39,0.681,33.5,2.5,23.8,4.9,4.9,0.466,0.381,0.878,34.3,2.5,6.700000000000001,1.7999999999999998,4.699999999999999,1.5,3,33.54166666666667,-8.299999999999997,0.1577181208053691,0.06000000000000005,3,23.769884,0.030115890502930398,23.65757380952384,24.098831
Brice Johnson,2016,25,1.3,1.0,0.3,0.286,0.0,0.0,3.0,0.3,1.8,1.4,0.1,0.636,0.0,1.0,4.2,0.4,,,,,,,,,0.5,-0.19999999999999998,1.2000000000000002,0.2,0,2.7863777089783284,-15.7,0.30000000000000004,1.0,2,10.368315,,8.401322050335283,9.034599
Bruce Brown,2018,42,4.3,2.5,1.2,0.398,0.258,0.75,19.6,0.6,8.9,4.7,4.0,0.443,0.344,0.739,28.2,1.7,11.5,4.1,3.4,0.483,0.358,0.758,28.5,1.5,4.6000000000000005,2.8,8.599999999999998,2.2222222222222223,3,19.646799116997794,-3.5,0.4174757281553397,-0.01100000000000001,0,11.832418,0.33241844177246094,10.80932577768778,11.049771
Bruno Caboclo,2014,20,1.3,0.3,0.0,0.333,0.667,0.0,2.9,0.5,0.5,0.3,0.2,0.083,0.143,0.0,7.2,0.7,8.3,4.6,1.5,0.427,0.369,0.84,23.5,1.1,-0.8,0.2,4.300000000000001,0.25000000000000006,0,5.376344086021505,-18.5,1.1025641025641029,0.0,4,8.122222,0.17777805328369212,7.981370030133252,7.2801895
Bruno Fernando,2019,34,4.3,3.5,0.9,0.518,0.135,0.569,12.7,0.8,1.5,2.4,0.3,0.409,0.0,0.682,6.8,0.6,6.3,4.3,1.0,0.583,0.0,0.667,15.2,1.0,-2.8,-0.6000000000000001,-5.8999999999999995,0.4285714285714286,0,3.579952267303103,-13.3,-0.4306569343065693,0.1130000000000001,2,5.5238976,0.7761023521423338,6.025466191494318,5.6276913
Bryce McGowens,2022,40,5.3,2.0,1.2,0.396,0.325,0.75,17.1,0.9,5.1,1.7,0.9,0.439,0.333,0.776,14.9,0.5,,,,,,,,,-0.20000000000000018,-0.29999999999999993,-2.200000000000001,1.5,0,11.358574610244988,-7.9,-0.1215469613259669,0.026000000000000023,1,6.699509,,5.359113943505959,5.855854
Buddy Hield,2016,6,8.6,2.9,1.4,0.393,0.369,0.879,20.4,0.8,13.5,3.8,1.9,0.446,0.431,0.877,25.3,1.6,16.6,4.7,3.6,0.406,0.391,0.846,34.3,1.8,4.9,0.5,4.900000000000002,1.1176470588235292,2,29.605263157894736,-9.7,0.22897196261682254,-0.0020000000000000018,0,15.735846,0.864154434204103,15.252218796012965,15.359901
C.J. Wilcox,2014,28,2.0,0.3,0.4,0.421,0.368,1.0,4.8,0.5,3.0,0.5,0.4,0.394,0.391,0.75,7.3,0.1,,,,,,,,,1.0,0.0,2.5,2.0,0,7.425742574257425,-13.600000000000001,0.4310344827586207,-0.25,1,7.7897253,,6.916966375156489,5.754665
CJ Elleby,2020,46,2.3,1.1,0.3,0.379,0.206,0.733,6.4,0.2,5.8,3.9,1.5,0.393,0.294,0.714,20.2,1.0,,,,,,,,,3.5,1.2,13.799999999999999,1.3636363636363635,3,14.392059553349874,-5.400000000000001,1.8648648648648647,-0.019000000000000017,1,7.046751,,7.69716365847494,4.008834
CJ McCollum,2013,10,5.3,1.3,0.7,0.416,0.375,0.676,12.5,0.9,6.8,1.5,1.0,0.436,0.396,0.699,15.7,0.8,21.4,4.0,3.4,0.443,0.397,0.836,36.1,1.9,1.5,0.30000000000000004,3.1999999999999993,1.1111111111111112,0,15.246636771300448,-15.2,0.237037037037037,0.02299999999999991,1,19.041456,2.358543777465819,10.656214981225087,8.581906
Cade Cunningham,2021,1,17.4,5.5,5.6,0.416,0.314,0.845,32.6,3.7,19.9,6.2,6.0,0.415,0.279,0.837,33.3,3.3,25.3,5.6,9.6,0.462,0.33,0.808,34.9,3.7,2.5,0.40000000000000036,0.6999999999999957,1.7647058823529411,1,46.8235294117647,-4.800000000000001,0.020833333333333207,-0.008000000000000007,3,22.751852,2.5481479644775398,23.963992857142912,23.771479
Caleb Houstan,2022,32,3.8,1.9,0.6,0.363,0.338,0.833,15.9,0.4,4.3,1.4,0.5,0.388,0.373,0.808,13.8,0.3,,,,,,,,,0.5,-0.09999999999999998,-2.0999999999999996,1.25,1,10.80402010050251,-11.100000000000001,-0.1242603550295858,-0.02499999999999991,1,8.087464,,6.982723437647437,6.3484464
Caleb Swanigan,2017,26,2.3,2.0,0.5,0.4,0.125,0.667,7.0,0.7,1.9,2.9,0.4,0.318,0.2,0.857,8.1,0.9,,,,,,,,,-0.3999999999999999,-0.09999999999999998,1.0999999999999996,0.4,1,5.792682926829268,-15.299999999999999,0.13749999999999996,0.18999999999999995,4,6.5932474,,7.3093384159141515,7.7693276
Cam Reddish,2019,10,10.5,3.7,1.5,0.384,0.332,0.802,26.7,1.7,11.2,4.0,1.3,0.365,0.262,0.817,28.8,1.3,5.4,2.1,1.0,0.389,0.336,0.759,20.5,0.6,0.6999999999999993,-0.19999999999999996,2.1000000000000014,0.9285714285714285,0,29.866666666666664,-10.8,0.0758122743682311,0.014999999999999902,0,7.1999865,1.7999864578247067,7.8127275917378105,8.189954
Cameron Bairstow,2014,49,0.6,0.4,0.1,0.214,0.0,0.8,3.6,0.2,1.9,1.6,0.3,0.325,0.2,0.875,5.7,0.2,,,,,,,,,1.2999999999999998,0.19999999999999998,2.1,0.9999999999999998,1,5.671641791044776,-8.4,0.4565217391304348,0.07499999999999996,4,5.4992685,,7.5287733974359075,7.161069
Cameron Johnson,2019,11,8.8,3.3,1.2,0.435,0.39,0.807,22.0,0.6,9.6,3.3,1.4,0.42,0.349,0.847,24.0,0.7,13.4,4.3,2.4,0.446,0.391,0.789,27.6,1.0,0.7999999999999989,0.19999999999999996,2.0,1.75,0,22.325581395348838,-12.1,0.08695652173913043,0.039999999999999925,0,11.135645,2.264355087280274,9.6322883604768,9.080433
Cameron Payne,2015,14,5.0,1.5,1.9,0.41,0.324,0.792,12.2,0.8,5.3,1.6,2.0,0.331,0.308,1.0,16.0,0.8,10.9,3.9,3.0,0.485,0.517,0.857,22.9,1.4,0.2999999999999998,0.10000000000000009,3.8000000000000007,2.2222222222222223,0,15.542521994134896,-15.5,0.28787878787878796,0.20799999999999996,1,10.783425,0.1165746688842777,10.414901530093369,9.932041
Caris LeVert,2016,20,8.2,3.3,1.9,0.45,0.321,0.72,21.7,1.0,12.1,3.7,4.2,0.435,0.347,0.711,26.3,2.2,18.5,4.3,6.0,0.435,0.349,0.765,27.8,2.2,3.9000000000000004,2.3000000000000003,4.600000000000001,1.826086956521739,2,27.191011235955056,-6.9,0.20264317180616748,-0.009000000000000008,3,17.678394,0.8216056823730469,15.44601903701068,15.39436
Carsen Edwards,2019,33,3.3,1.3,0.6,0.328,0.316,0.684,9.5,0.4,4.0,0.8,0.5,0.423,0.286,0.846,8.9,0.2,,,,,,,,,0.7000000000000002,-0.09999999999999998,-0.5999999999999996,1.6666666666666665,0,9.237875288683602,-11.1,-0.057142857142857106,0.16199999999999992,1,8.013206,,7.147794600560263,6.385541
Cassius Stanley,2020,54,1.5,0.8,0.0,0.302,0.231,0.778,3.9,0.0,5.8,2.1,0.4,0.413,0.235,1.0,17.2,0.7,,,,,,,,,4.3,0.4,13.299999999999999,0.5000000000000001,1,13.711583924349881,-3.000000000000001,2.714285714285714,0.22199999999999998,1,9.434165,,9.805375000000009,5.9383526
Cassius Winston,2020,53,1.9,0.4,0.5,0.424,0.471,0.833,4.5,0.2,2.0,0.1,1.0,0.364,0.333,1.0,5.6,0.4,,,,,,,,,0.10000000000000009,0.5,1.0999999999999996,2.0,0,5.347593582887701,-7.100000000000001,0.19999999999999993,0.16700000000000004,1,5.6404204,,7.498785006366188,6.626231
Chandler Hutchison,2018,22,5.2,4.2,0.8,0.459,0.28,0.605,20.3,0.6,7.8,3.9,0.9,0.457,0.316,0.59,18.8,1.0,,,,,,,,,2.5999999999999996,0.09999999999999998,-1.5,0.8181818181818181,2,16.702355460385437,-10.599999999999998,-0.07042253521126761,-0.015000000000000013,1,11.48038,,11.690955153888375,10.743221
Charles Bassey,2021,53,3.0,2.7,0.3,0.638,0.0,0.75,7.3,0.3,5.7,5.5,1.4,0.644,0.375,0.595,14.5,1.2,3.5,7.5,1.0,0.375,0.0,0.333,15.5,0.5,2.7,1.0999999999999999,7.2,1.0769230769230769,3,8.715596330275229,-3.4000000000000012,0.8674698795180722,-0.15500000000000003,0,4.8069434,1.306943416595459,4.451731434937611,5.371131
Cheick Diallo,2016,33,5.1,4.3,0.2,0.474,0.0,0.714,11.7,0.4,4.9,4.1,0.4,0.58,0.0,0.758,11.2,0.5,,,,,,,,,-0.1999999999999993,0.2,-0.5,0.6666666666666667,0,8.305084745762713,-10.2,-0.03937007874015748,0.04400000000000004,2,11.115426,,8.474779887225413,5.7914124
Chimezie Metu,2018,49,1.8,1.2,0.4,0.328,0.0,0.765,5.0,0.5,3.2,1.8,0.6,0.571,0.0,0.769,5.8,0.6,4.9,3.0,0.6,0.589,0.237,0.74,10.4,0.5,1.4000000000000001,0.19999999999999996,0.7999999999999998,0.8571428571428572,0,5.507745266781412,-7.1000000000000005,0.1333333333333333,0.0040000000000000036,2,4.533202,0.36679782867431676,4.904344469039726,5.0092907
Chinanu Onuaku,2016,37,2.8,2.0,0.6,0.714,0.0,1.0,10.4,0.8,4.0,4.0,1.0,0.4,0.0,0.0,22.0,3.0,,,,,,,,,1.2000000000000002,0.4,11.6,0.3225806451612903,0,9.75609756097561,-9.9,1.0175438596491226,-1.0,2,4.8771434,,8.456364979037197,5.1792517
Chris Duarte,2021,13,13.1,4.1,2.1,0.432,0.369,0.804,28.0,1.6,7.9,2.5,1.4,0.369,0.316,0.847,19.5,0.9,,,,,,,,,-5.199999999999999,-0.7000000000000002,-8.5,1.4,0,20.844327176781004,-13.200000000000001,-0.29310344827586204,0.04299999999999993,1,10.786491,,9.725789730444731,8.029726
Chris McCullough,2015,29,4.7,2.8,0.4,0.404,0.382,0.478,15.1,0.6,2.5,1.2,0.1,0.516,0.167,0.667,5.1,0.1,,,,,,,,,-2.2,-0.30000000000000004,-10.0,0.5,0,4.752851711026616,-13.8,-0.6211180124223602,0.18900000000000006,2,5.937843,,7.217950567651302,6.0386257
Christian Braun,2022,21,4.7,2.4,0.8,0.495,0.354,0.625,15.5,0.5,7.3,3.7,1.6,0.46,0.384,0.694,20.2,0.7,,,,,,,,,2.5999999999999996,0.8,4.699999999999999,2.0000000000000004,2,15.53191489361702,-11.399999999999999,0.2848484848484848,0.06899999999999995,1,11.627594,,10.293426253283677,10.872492
Chuma Okeke,2019,16,,,,,,,,,7.8,4.0,2.2,0.417,0.348,0.75,25.2,0.8,2.3,1.7,0.4,0.357,0.28,0.571,9.2,0.3,,,,2.4444444444444446,0,18.26697892271663,-12.399999999999999,,,0,5.5365195,3.236519527435303,6.219084404092672,8.116971
Cleanthony Early,2014,34,5.4,2.5,0.9,0.355,0.262,0.75,16.6,1.0,1.8,1.5,0.4,0.3,0.267,0.75,9.1,0.5,,,,,,,,,-3.6000000000000005,-0.5,-7.500000000000002,0.6666666666666667,0,5.806451612903226,-13.0,-0.4261363636363637,0.0,4,5.3118644,,6.6512264147101625,5.5719233
Clint Capela,2014,25,2.7,3.0,0.2,0.483,0.0,0.174,7.5,0.4,7.0,6.4,0.6,0.582,0.0,0.379,19.1,0.8,16.6,12.7,1.4,0.648,0.0,0.636,33.6,1.4,4.3,0.39999999999999997,11.600000000000001,0.6666666666666666,1,11.824324324324325,-10.5,1.3647058823529414,0.20500000000000002,2,15.980562,0.6194377899169936,14.826390605080217,11.273902
Coby White,2019,7,13.2,3.5,2.7,0.394,0.354,0.791,25.8,1.7,15.1,4.1,4.8,0.416,0.359,0.901,31.2,2.3,19.1,4.5,5.1,0.447,0.376,0.838,36.5,2.1,1.9000000000000004,2.0999999999999996,5.399999999999999,2.0,1,35.44600938967136,-7.799999999999999,0.20149253731343278,0.10999999999999999,3,19.183867,0.08386650085449077,18.738476785714273,19.244081
Cody Martin,2019,36,5.0,3.3,2.0,0.43,0.234,0.646,18.8,0.9,4.0,3.1,1.7,0.441,0.276,0.581,16.3,0.8,7.5,3.9,3.7,0.381,0.314,0.606,26.9,1.6,-1.0,-0.30000000000000004,-2.5,1.8888888888888888,1,8.869179600886918,-10.200000000000001,-0.12626262626262627,-0.06500000000000006,1,6.7748075,0.7251925468444824,6.069415693394615,5.907351
Cody Zeller,2013,4,6.0,4.3,1.1,0.426,0.0,0.73,17.3,1.1,7.6,5.8,1.6,0.461,1.0,0.774,24.0,1.0,7.1,5.4,0.9,0.545,0.667,0.718,19.0,1.0,1.5999999999999996,0.5,6.699999999999999,1.4545454545454546,1,16.13588110403397,-16.200000000000003,0.36612021857923494,0.04400000000000004,0,7.71926,0.6192602157592777,8.34508497803086,9.138065
